timestamp,pretrained_model_path,spange_path,nn_size,dropout_fp,dropout_nn,epochs,hidden_factor,val_percent,avg_mse,mse_per_solvent
20250824_221755,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,4,0.2,0.0069844429664399,"""{0.0: 0.010934771247719332, 9.0: 0.018107337742189145, 18.0: 0.008113938551235352, 24.0: 0.007511484935439241, 33.0: 0.017144826345729263, 47.0: 0.0038474840844916016, 51.0: 0.0065386706560576525, 60.0: 0.0032206110960578474, 69.0: 0.002850944353719547, 79.0: 0.0011209219367730977, 81.0: 0.0032235546353640066, 83.0: 0.005565016871862402, 85.0: 0.0026181961070813335}"""
20250824_221758,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,4,0.1,0.0076448115570443,"""{0.0: 0.013549352088334193, 9.0: 0.016205724807101297, 18.0: 0.009945058265651502, 24.0: 0.009327356068368018, 33.0: 0.017220277736902028, 47.0: 0.005361901073949318, 51.0: 0.008353015240716067, 60.0: 0.004247655251609521, 69.0: 0.003044221901584458, 79.0: 0.0016423684291259279, 81.0: 0.00287770614123229, 83.0: 0.005425968937360689, 85.0: 0.002181944299641737}"""
20250824_221810,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,50,4,0.2,0.0057856088880799,"""{0.0: 0.009884602657274132, 9.0: 0.01330631876892555, 18.0: 0.009445178599426694, 24.0: 0.004433599980879106, 33.0: 0.01695168034812486, 47.0: 0.004964753646069975, 51.0: 0.004597329097762706, 60.0: 0.0013980712062150495, 69.0: 0.0021075395080386414, 79.0: 0.0008705658256085314, 81.0: 0.0019927239413087216, 83.0: 0.003518538762740985, 85.0: 0.0017420132026639704}"""
20250824_221832,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,50,5,0.3,0.0069425952118274,"""{0.0: 0.014664075758524723, 9.0: 0.01662595556499893, 18.0: 0.009006118028018716, 24.0: 0.006011892965875193, 33.0: 0.01716319205679965, 47.0: 0.0047709320860944435, 51.0: 0.0049856975039182915, 60.0: 0.0023095494657446396, 69.0: 0.002389709374599354, 79.0: 0.002061824143936732, 81.0: 0.0020557689649812988, 83.0: 0.005005946869828663, 85.0: 0.0032030749704363855}"""
20250824_221836,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.1,50,5,0.1,0.0047559378565202,"""{0.0: 0.010563632398714207, 9.0: 0.012829722149126544, 18.0: 0.006372881564796885, 24.0: 0.0029477565500937173, 33.0: 0.014045779022962994, 47.0: 0.00226011402846445, 51.0: 0.003329929743560715, 60.0: 0.0007812086972948185, 69.0: 0.0017083558398714718, 79.0: 0.00038403267033417193, 81.0: 0.001655300116382956, 83.0: 0.0025737306947626933, 85.0: 0.0023747486583975707}"""
20250824_221840,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,4,0.3,0.0058239538690023,"""{0.0: 0.011048359997408282, 9.0: 0.016029089864283946, 18.0: 0.005445286941821545, 24.0: 0.0041566783649752215, 33.0: 0.01667818642828551, 47.0: 0.0022009921530296477, 51.0: 0.005962397848706304, 60.0: 0.0013018399604776795, 69.0: 0.0016723831696942425, 79.0: 0.0012711573214447167, 81.0: 0.0022854654518911065, 83.0: 0.005236303547177053, 85.0: 0.0024232592478348617}"""
20250824_221844,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,40,4,0.3,0.0080385537497062,"""{0.0: 0.015177831467099171, 9.0: 0.018796141767294352, 18.0: 0.012699985105189554, 24.0: 0.010058931897675764, 33.0: 0.016707339114048092, 47.0: 0.0035953622984782672, 51.0: 0.007362322296377227, 60.0: 0.005315102631190422, 69.0: 0.0031571974940401938, 79.0: 0.0032761555397897947, 81.0: 0.003150892038926622, 83.0: 0.003245644546685499, 85.0: 0.0019582925493867487}"""
20250824_221856,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,4,0.2,0.0063808480399823,"""{0.0: 0.01516857658115403, 9.0: 0.018594963693837452, 18.0: 0.006754424007614479, 24.0: 0.0041759002603562745, 33.0: 0.01954090033295949, 47.0: 0.003270971713829836, 51.0: 0.003236674612509136, 60.0: 0.001225412820897873, 69.0: 0.0016341821244360664, 79.0: 0.0013118750686156133, 81.0: 0.0019205742904578247, 83.0: 0.0037313815389299057, 85.0: 0.002385187474173113}"""
20250824_221900,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,50,5,0.2,0.0035429569055069,"""{0.0: 0.008379416854329736, 9.0: 0.008154613024728731, 18.0: 0.0064034024035038535, 24.0: 0.0016873523449214551, 33.0: 0.010320014452601712, 47.0: 0.0011918348346413863, 51.0: 0.0032671468768284513, 60.0: 0.000603193436355933, 69.0: 0.0013040781761781547, 79.0: 0.0004745475178447564, 81.0: 0.0011069036147717689, 83.0: 0.0015684105759581652, 85.0: 0.0015975256589266231}"""
20250824_221912,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,50,5,0.2,0.0065583777047693,"""{0.0: 0.013679820112158349, 9.0: 0.017245590096506922, 18.0: 0.01112701277691936, 24.0: 0.006048515256233168, 33.0: 0.015665326747753883, 47.0: 0.0054954617335130265, 51.0: 0.004010695947275055, 60.0: 0.00294016295497455, 69.0: 0.00249734767676511, 79.0: 0.0005166952294606395, 81.0: 0.0014950012999428062, 83.0: 0.002617509925379937, 85.0: 0.0019197704051191898}"""
20250824_221920,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,50,4,0.2,0.0039399071876494,"""{0.0: 0.011887157033293036, 9.0: 0.011029175293362852, 18.0: 0.00490492883367011, 24.0: 0.0021385977326409326, 33.0: 0.010541017353756909, 47.0: 0.0010759362927505417, 51.0: 0.002719100581881544, 60.0: 0.0007736023771912256, 69.0: 0.0011838125425936985, 79.0: 0.0005751601415751122, 81.0: 0.00112961753517199, 83.0: 0.0015314110604260662, 85.0: 0.001729276661128766}"""
20250824_221926,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,3,0.2,0.0062156052106795,"""{0.0: 0.010624624900696872, 9.0: 0.023705962969375702, 18.0: 0.009575936690321484, 24.0: 0.004297559569845843, 33.0: 0.014965714395217041, 47.0: 0.003335623339521902, 51.0: 0.003401271262102165, 60.0: 0.0010211651451750342, 69.0: 0.0013228847813750804, 79.0: 0.0009856934851266005, 81.0: 0.002373719780851346, 83.0: 0.002973987580350609, 85.0: 0.002218723838875068}"""
20250824_221932,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,50,3,0.1,0.0065106380680121,"""{0.0: 0.01161180013999375, 9.0: 0.01590748880915434, 18.0: 0.006730329654639119, 24.0: 0.005306000528518927, 33.0: 0.016350707398368265, 47.0: 0.004033137220090979, 51.0: 0.00511769116393938, 60.0: 0.003311324744174929, 69.0: 0.002554129361802689, 79.0: 0.0013994936105363417, 81.0: 0.0023978343816393848, 83.0: 0.006966866233412462, 85.0: 0.002951491637887747}"""
20250824_221958,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.3,50,4,0.3,0.0063909898268688,"""{0.0: 0.012662232325042887, 9.0: 0.01572719246335861, 18.0: 0.010413778957226416, 24.0: 0.006092336816666794, 33.0: 0.01684536580503295, 47.0: 0.003074376221746402, 51.0: 0.0054664712737324435, 60.0: 0.002666594529117008, 69.0: 0.001896478925729562, 79.0: 0.0009088533022866933, 81.0: 0.0022905813687616665, 83.0: 0.0024596794390304593, 85.0: 0.002578926321563241}"""
20250824_222002,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,50,5,0.1,0.0079314582452959,"""{0.0: 0.019438499471751858, 9.0: 0.016552000256354168, 18.0: 0.013384335528931786, 24.0: 0.00801554985344508, 33.0: 0.015259554094195384, 47.0: 0.005621140366849853, 51.0: 0.0052729276022959294, 60.0: 0.0034114308394094443, 69.0: 0.003232144003114307, 79.0: 0.004150247318448206, 81.0: 0.00256762212623774, 83.0: 0.003228673272614013, 85.0: 0.002974832455199614}"""
20250824_222004,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,50,3,0.3,0.0073231725862042,"""{0.0: 0.015216008715122152, 9.0: 0.02039526076839342, 18.0: 0.010357245037320785, 24.0: 0.007300766964940738, 33.0: 0.017756170001953297, 47.0: 0.004232307199967154, 51.0: 0.0067454675271357775, 60.0: 0.002915187763738131, 69.0: 0.002750799575676113, 79.0: 0.0009641378339582421, 81.0: 0.0015334349712806652, 83.0: 0.0022846779990291968, 85.0: 0.002749779262139903}"""
20250824_222005,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,5,0.3,0.0061070449975469,"""{0.0: 0.012238707838401303, 9.0: 0.018787701883069, 18.0: 0.004879425788115167, 24.0: 0.003965246800680185, 33.0: 0.018521876348136446, 47.0: 0.003314736189425694, 51.0: 0.003208560735668845, 60.0: 0.002076396691367425, 69.0: 0.002296511004334621, 79.0: 0.001203658035417292, 81.0: 0.0027633698575470957, 83.0: 0.004085189366670948, 85.0: 0.002050204429276467}"""
20250824_222016,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,30,4,0.3,0.0074085948311967,"""{0.0: 0.010039380201242907, 9.0: 0.020039649077928604, 18.0: 0.014069438001356691, 24.0: 0.004777943071047027, 33.0: 0.012490424589849822, 47.0: 0.004935617712875327, 51.0: 0.01150503645660344, 60.0: 0.0028001507898047714, 69.0: 0.003158115442768456, 79.0: 0.0031383734970606677, 81.0: 0.002892112221738357, 83.0: 0.0034907146750772274, 85.0: 0.002974777068203876}"""
20250824_222026,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,50,5,0.3,0.0073370402636038,"""{0.0: 0.0124467288302916, 9.0: 0.020423616872574765, 18.0: 0.009877588606986601, 24.0: 0.007950735046196368, 33.0: 0.0161019524080273, 47.0: 0.005828001756647258, 51.0: 0.00495967729787987, 60.0: 0.0038988141253197403, 69.0: 0.0034891940857107247, 79.0: 0.0009098017698752513, 81.0: 0.003610572936090675, 83.0: 0.004281486676225689, 85.0: 0.0016033530150244316}"""
20250824_222030,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.1,50,3,0.2,0.003964357626261,"""{0.0: 0.008013401673820952, 9.0: 0.010657627483779433, 18.0: 0.003049522621445902, 24.0: 0.0019806179275030965, 33.0: 0.013222199631458941, 47.0: 0.003567149083527041, 51.0: 0.003553866658236156, 60.0: 0.0007923309898102815, 69.0: 0.0013373859838248833, 79.0: 0.0008148586648537049, 81.0: 0.0010309167731366682, 83.0: 0.001853363003868195, 85.0: 0.0016634086461279197}"""
20250824_222046,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,50,5,0.1,0.0042391549231651,"""{0.0: 0.009890600581539778, 9.0: 0.010918389451500643, 18.0: 0.0035058761386972176, 24.0: 0.0018906176135670188, 33.0: 0.01278712895924407, 47.0: 0.004898844414131477, 51.0: 0.003174723635746999, 60.0: 0.0009098583849302469, 69.0: 0.0014934850641957894, 79.0: 0.000578657562919267, 81.0: 0.001161611191518607, 83.0: 0.0018791612310613162, 85.0: 0.0020200597720942104}"""
20250824_222103,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,30,4,0.2,0.0071102244795521,"""{0.0: 0.010343434640885087, 9.0: 0.01946239319096797, 18.0: 0.011550705407565236, 24.0: 0.005358316575413873, 33.0: 0.020225485922335557, 47.0: 0.0020975080428460484, 51.0: 0.006730152083547197, 60.0: 0.0022638788804853482, 69.0: 0.002895566720581635, 79.0: 0.002512806064765239, 81.0: 0.001929744809317222, 83.0: 0.004704380031880017, 85.0: 0.0023585458635879877}"""
20250824_222112,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,50,4,0.1,0.0058955601552564,"""{0.0: 0.010835104886392628, 9.0: 0.01953689310927065, 18.0: 0.00496964496348788, 24.0: 0.0032932833410287475, 33.0: 0.01738470613183671, 47.0: 0.004108584913539037, 51.0: 0.0028472710766441777, 60.0: 0.0013679043928036037, 69.0: 0.001866623463552745, 79.0: 0.000950616974878974, 81.0: 0.001894940886478274, 83.0: 0.005591349420306435, 85.0: 0.0019953584581141686}"""
20250824_222115,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.3,50,4,0.1,0.0050589318386793,"""{0.0: 0.010628144469805256, 9.0: 0.012054575201313146, 18.0: 0.005059553078091021, 24.0: 0.0037587819254176597, 33.0: 0.013548745415307123, 47.0: 0.002915303770902469, 51.0: 0.004675559844809658, 60.0: 0.0015088703778975078, 69.0: 0.0017486993018980743, 79.0: 0.000968400481864381, 81.0: 0.0011321627965960625, 83.0: 0.005459930746635361, 85.0: 0.0023073864922943626}"""
20250824_222118,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.05,0.3,40,4,0.2,0.0066610863459125,"""{0.0: 0.009594279451906527, 9.0: 0.020326362097805868, 18.0: 0.00817292550446936, 24.0: 0.00735665488198326, 33.0: 0.019241764958613867, 47.0: 0.0032584281700309917, 51.0: 0.0038361606767243032, 60.0: 0.002284364183339027, 69.0: 0.001906273883761726, 79.0: 0.0010880045713232032, 81.0: 0.002238172767206161, 83.0: 0.004934158048541748, 85.0: 0.0023565733011575133}"""
20250824_222143,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.3,50,4,0.1,0.0061990406018261,"""{0.0: 0.010947408376657572, 9.0: 0.016230585912573765, 18.0: 0.008208556894355203, 24.0: 0.006239146256906698, 33.0: 0.016313020073319456, 47.0: 0.0023864181622017663, 51.0: 0.004221718113768451, 60.0: 0.0032190798339981, 69.0: 0.0016794781571875682, 79.0: 0.001423252138662662, 81.0: 0.0022700520628854103, 83.0: 0.005526920693219102, 85.0: 0.001921891148004431}"""
20250824_222154,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,50,5,0.3,0.0044862029203079,"""{0.0: 0.010177729340004537, 9.0: 0.010464248462701468, 18.0: 0.005678843586493229, 24.0: 0.003095095003463633, 33.0: 0.013645277321046943, 47.0: 0.0034001318889520164, 51.0: 0.00336959154681698, 60.0: 0.0012650064830041824, 69.0: 0.001418018408452498, 79.0: 0.0005257989634900349, 81.0: 0.0009338361067015016, 83.0: 0.002616367206068912, 85.0: 0.001730693646807039}"""
20250824_222208,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.1,0.1,50,5,0.2,0.0040322266420076,"""{0.0: 0.008566612487729861, 9.0: 0.01366047584690117, 18.0: 0.002891613996850545, 24.0: 0.0019817852461550324, 33.0: 0.012264742078207718, 47.0: 0.0029474944252710676, 51.0: 0.002747647048527364, 60.0: 0.0008533150039086612, 69.0: 0.0011829636261461425, 79.0: 0.0004613627135786772, 81.0: 0.001042654150856827, 83.0: 0.0017427173645117738, 85.0: 0.002075562357454655}"""
20250824_222241,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,50,5,0.3,0.0075394843440411,"""{0.0: 0.015536558061480773, 9.0: 0.015595811102386095, 18.0: 0.009769568499495545, 24.0: 0.0073044772083468434, 33.0: 0.017611672330163187, 47.0: 0.004102296038670742, 51.0: 0.006854809798316317, 60.0: 0.0032075642831921416, 69.0: 0.0029443466726658614, 79.0: 0.003065411666360693, 81.0: 0.004021118725685261, 83.0: 0.005862226928834906, 85.0: 0.002137435156937129}"""
20250824_222251,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,4,0.1,0.0049066190324941,"""{0.0: 0.01575963853073549, 9.0: 0.01430261083602143, 18.0: 0.003275784448077779, 24.0: 0.0024282016783234617, 33.0: 0.013629204217857372, 47.0: 0.00141618473282438, 51.0: 0.0036750027922517955, 60.0: 0.0015165163278066834, 69.0: 0.0010994728560709136, 79.0: 0.0004818548963696201, 81.0: 0.0010034474243129955, 83.0: 0.003302158094749173, 85.0: 0.0018959705870231537}"""
20250824_222435,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,30,3,0.3,0.0078780564904562,"""{0.0: 0.012669383465744796, 9.0: 0.01972463705693153, 18.0: 0.012054877877579445, 24.0: 0.007924258956428554, 33.0: 0.018869302922735674, 47.0: 0.004266893619297484, 51.0: 0.008515039501913778, 60.0: 0.002884560476916673, 69.0: 0.002592284072745968, 79.0: 0.004217977659542353, 81.0: 0.003176255522871034, 83.0: 0.002624157954831983, 85.0: 0.002895105288391716}"""
20250824_222443,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,5,0.2,0.0039361377518159,"""{0.0: 0.008160669549759709, 9.0: 0.011232906638350772, 18.0: 0.002577945011527132, 24.0: 0.0025085803155727375, 33.0: 0.012573560851200411, 47.0: 0.0022693066206930282, 51.0: 0.0037413728989453767, 60.0: 0.0007800400890984127, 69.0: 0.0014562451969490752, 79.0: 0.0006854005024743528, 81.0: 0.0015936261052264399, 83.0: 0.001469312101118468, 85.0: 0.002120824892691793}"""
20250824_222514,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,5,0.3,0.0045756831307109,"""{0.0: 0.01019288481938812, 9.0: 0.013563440387788032, 18.0: 0.004488056637861025, 24.0: 0.0032966001375030864, 33.0: 0.011056458424431032, 47.0: 0.004219282929269818, 51.0: 0.0027728548076481146, 60.0: 0.0008162868240027374, 69.0: 0.0013452616183961593, 79.0: 0.0005669441072097244, 81.0: 0.0014223736354567209, 83.0: 0.002617823990052058, 85.0: 0.003125612380236289}"""
20250824_222524,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.3,50,5,0.1,0.0061639976330875,"""{0.0: 0.01299658588127709, 9.0: 0.022575250236560967, 18.0: 0.004718715401248564, 24.0: 0.004052944591400591, 33.0: 0.014344783139938826, 47.0: 0.0031892510246322205, 51.0: 0.004611037568380672, 60.0: 0.0013803493086103227, 69.0: 0.0017985398699404244, 79.0: 0.0009228077762876841, 81.0: 0.002923351540164482, 83.0: 0.0046936752599913345, 85.0: 0.001924677631704998}"""
20250824_222538,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.1,0.3,50,5,0.2,0.0070665883766231,"""{0.0: 0.01377315027797685, 9.0: 0.021275775007470025, 18.0: 0.0105252098861966, 24.0: 0.007999083398615612, 33.0: 0.015794645987447106, 47.0: 0.0027710078913877004, 51.0: 0.0049475088487956394, 60.0: 0.0028923266255632104, 69.0: 0.002346397296346212, 79.0: 0.0010865099426014384, 81.0: 0.002802676481735717, 83.0: 0.003742174678177239, 85.0: 0.001909182573787545}"""
20250824_222548,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,4,0.1,0.0035585388815606,"""{0.0: 0.007766925152897958, 9.0: 0.011603616954230707, 18.0: 0.002704725023427621, 24.0: 0.002184827230862354, 33.0: 0.010228434601586013, 47.0: 0.0021547615503083157, 51.0: 0.0029861993226833784, 60.0: 0.0007917327330776788, 69.0: 0.0012074994073716708, 79.0: 0.00045106811933440287, 81.0: 0.0010409606994056255, 83.0: 0.001997788978572163, 85.0: 0.0011424656865299232}"""
20250824_222548,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.1,0.3,50,4,0.3,0.0059733488926313,"""{0.0: 0.010487139788599442, 9.0: 0.015031542834202199, 18.0: 0.008304123998086886, 24.0: 0.004164151001526603, 33.0: 0.017107263444112532, 47.0: 0.0033101080231073953, 51.0: 0.006298652271325748, 60.0: 0.0022911478953029996, 69.0: 0.0020601310407675137, 79.0: 0.001133558769539633, 81.0: 0.0014548130307768731, 83.0: 0.003970528901323983, 85.0: 0.0020403746055358083}"""
20250824_222616,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.05,50,4,0.2,0.0036896327322076,"""{0.0: 0.007695794842379115, 9.0: 0.00939840271629067, 18.0: 0.005091084548527568, 24.0: 0.0015950350474626769, 33.0: 0.010346864455308328, 47.0: 0.0015641596209927827, 51.0: 0.0036228421082054375, 60.0: 0.0010862659640405814, 69.0: 0.001330400069722828, 79.0: 0.0007380749579322633, 81.0: 0.0014130330636222491, 83.0: 0.0013356345152695836, 85.0: 0.002747633608945015}"""
20250824_222656,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.3,50,3,0.2,0.0080133230296223,"""{0.0: 0.019066288941012595, 9.0: 0.020797870129935236, 18.0: 0.0090525610712657, 24.0: 0.00756659868675444, 33.0: 0.016779501164702317, 47.0: 0.006164451174350187, 51.0: 0.0063015182377758475, 60.0: 0.0035592727571980187, 69.0: 0.003262956508677733, 79.0: 0.0020547340662702644, 81.0: 0.002571372388716837, 83.0: 0.004649993735087741, 85.0: 0.002346080523344106}"""
20250824_222717,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,3,0.1,0.004388772075203,"""{0.0: 0.008482385215480674, 9.0: 0.011196655110661641, 18.0: 0.00980092096129871, 24.0: 0.0034137249599027783, 33.0: 0.009928024585781743, 47.0: 0.002496093327198658, 51.0: 0.0034151343860313235, 60.0: 0.0008718268590398611, 69.0: 0.001564473381904434, 79.0: 0.0006247732472817498, 81.0: 0.000877160134872139, 83.0: 0.002588185167400928, 85.0: 0.0017946796407843873}"""
20250824_222744,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,3,0.2,0.0044944463291597,"""{0.0: 0.009760664422399767, 9.0: 0.013107417944414656, 18.0: 0.006052954603230366, 24.0: 0.0028654100714439277, 33.0: 0.012575450435135653, 47.0: 0.001874693273101402, 51.0: 0.0032530336198855, 60.0: 0.0010290118414128101, 69.0: 0.0014792427185572237, 79.0: 0.0005519396194733884, 81.0: 0.0010884303152697184, 83.0: 0.002005390215085383, 85.0: 0.002784163199666705}"""
20250824_222822,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,64,0.3,0.1,50,3,0.2,0.0044018866220655,"""{0.0: 0.010317008235826347, 9.0: 0.013267845514819607, 18.0: 0.004549539849862954, 24.0: 0.0034650845180217134, 33.0: 0.01245384475284415, 47.0: 0.001825429117432888, 51.0: 0.0028120604210612504, 60.0: 0.0008636962886866439, 69.0: 0.0012889108980784598, 79.0: 0.0007945613421599788, 81.0: 0.0010792337221534791, 83.0: 0.0013037385359109673, 85.0: 0.0032035728899940078}"""
20250824_222845,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,32,0.3,0.05,50,3,0.3,0.0049786929831065,"""{0.0: 0.011257455147259293, 9.0: 0.01363973039994139, 18.0: 0.004246117777346953, 24.0: 0.003111121670543155, 33.0: 0.014283763712963131, 47.0: 0.002545806777914992, 51.0: 0.004670675900637866, 60.0: 0.0013084868797857484, 69.0: 0.002080815854555842, 79.0: 0.0007761842887947603, 81.0: 0.0015509886716637861, 83.0: 0.002563614836334629, 85.0: 0.0026882468626437247}"""
20250824_222918,val_loss0.1074_DPR_0.1_MP_0.3_DM_64_TL_5_heads_16.pth,spange_melt.csv,128,0.3,0.05,50,5,0.3,0.0034055956483768,"""{0.0: 0.007415444197305767, 9.0: 0.01154333210401948, 18.0: 0.004216665982515934, 24.0: 0.001256413175604699, 33.0: 0.009875169927043828, 47.0: 0.0008961816796754757, 51.0: 0.002338650316441835, 60.0: 0.0007664216933231015, 69.0: 0.0014535767496186925, 79.0: 0.0006365551037029884, 81.0: 0.0008233309841490439, 83.0: 0.0014797369870787865, 85.0: 0.001571264528420037}"""
